id,num_like_post,num_comment_post,num_share_post,label
3001,7473,50,1124,0
3594,2266,50,651,0
844,5,0,0,0
523,747,33,188,0
763,3292,50,98,0
1776,7,1,0,0
247,16091,38,2642,0
204,597,50,56,0
603,1780,36,87,0
1803,343,17,117,0
3606,43,3,3,0
42,164,9,18,0
3043,27,33,0,0
387,24,1,1,0
1468,6,1,0,0
1659,3,0,0,0
2982,3401,27,63,0
943,4,0,0,0
1821,2,0,0,0
1179,816,50,7,0
2150,3,0,0,0
2068,1198,4,38,0
1316,17000,918,2200,0
3943,22,7,0,0
3603,4,0,1,0
207,24,0,3,0
2115,62,78,8,0
2649,688,33,124,0
3992,2,0,0,0
272,18,13,1,0
3201,226,26,4,0
1162,84,36,39,0
2991,2,0,0,0
1454,1888,50,89,0
3521,27,9,12,0
1186,2,0,0,0
1760,1,0,0,0
1286,22,1,1,0
2244,249,1,41,0
2243,40,3,60,0
353,351,10,8,0
583,1119,9,4,0
621,28412,1599,2150,0
936,11381,50,854,0
270,6,0,0,0
2158,7,0,0,0
1539,61,0,5,0
2532,33,0,1,0
1591,3,0,0,0
2363,91,25,23,0
2861,0,0,0,0
23,2898,50,142,0
1799,6,0,1,0
221,2,0,0,0
3256,123,2,22,0
2933,1,1,0,0
3558,141,2,1,0
3083,92,12,3,0
233,23000,1300,4800,0
2437,3,0,0,0
872,123,14,4,0
815,1,0,0,0
4297,608,5,40,0
2776,12,0,2,0
4013,9389,146,608,0
3289,4,2,0,0
724,6,0,0,0
395,3,2,0,0
57,8464,22,146,0
3475,12,0,4,0
2028,8,5,0,0
2992,14000,1400,8300,0
2257,1,0,0,0
1975,19,10,0,0
3454,6,4,0,0
1122,3863,3,183,0
2987,12,6,2,0
4075,8,19,0,0
136,6,1,0,0
3393,681,28,31,0
2089,3600,1100,3200,0
2506,19,0,1,0
139,8,3,1,0
212,4903,50,233,0
293,0,0,0,0
1482,2,0,0,0
1247,22,9,0,0
1514,3618,87,23,0
1113,1,0,0,0
1519,13,0,2,0
2329,7,0,0,0
1891,2,0,1,0
2083,794,7,305,0
1705,7111,50,272,0
92,9,2,0,0
1870,847,146,55,0
2374,3400,87,2300,0
1078,10865,16,213,0
3918,3878,28,154,0
3034,459,11,7,0
2088,6,0,0,0
2210,161,4,14,0
4188,2400,160,4600,0
1095,7,1,0,0
184,5,0,0,0
1967,29,0,5,0
3270,359,67,8100,0
2142,12,4,0,0
1958,8334,2,701,0
1703,4,2,0,0
2168,47,0,1,0
4033,1699,50,136,0
1035,40000,1400,2600,0
4019,1,0,1,0
2678,1500,166,3100,0
3793,14,29,0,0
3485,5,0,1,0
1221,0,0,2,0
3341,2,1,0,0
2348,19,0,0,0
4179,170,0,4,0
2989,13,0,0,0
3074,38,17,1,0
2346,473,2,44,0
2424,360,0,66,0
1910,57,2,4,0
3547,2,0,0,0
2841,5,0,0,0
130,3,0,0,0
3472,71,0,19,0
516,40,3,0,0
4320,142,3,20,0
1864,182,15,1,0
837,201,0,33,0
274,6,0,0,0
1214,119,156,23,0
3041,3206,86,137,0
185,10000,657,4700,0
3591,48,1,3,0
3014,28,1,1,0
3488,36,2,7,0
2429,9,0,0,0
3249,1,0,0,0
4278,157,26,7,0
1569,402,50,14,0
1356,0,0,0,0
3225,11,0,0,0
219,68,18,8,0
3812,4548,45,96,0
1734,3,0,0,0
3679,4,1,0,0
1936,4,1,1,0
3806,16,0,3,0
484,4400,1500,6800,0
4081,2,0,0,0
121,620,22,81,0
1033,19,0,1,0
257,29,6,1,0
3792,5,1,0,0
3786,1,0,0,0
4358,15,1,3,0
1129,149,64,28,0
1920,1017,97,53,0
3447,148,22,17,0
3288,27,5,0,0
2609,1,0,0,0
4271,137,59,23,0
1904,2,0,1,0
180,16,1,3,0
2024,115,0,0,0
3235,2,0,0,0
2829,1,0,0,0
869,4085,50,105,0
1057,19,2,0,0
2740,1,0,0,0
1736,7,0,1,0
2102,3,0,2,0
3784,8,0,0,0
641,1,0,0,0
3662,5,5,1,0
2901,3,0,0,0
2575,0,0,0,0
1097,13,16,1,0
2709,229,32,16,0
2469,20,1,1,0
856,22000,423,2200,0
3355,2,0,0,0
1261,5,0,0,0
2362,2,0,0,0
2197,448,63,21,0
35,0,0,0,0
3269,198,8,16,0
4281,104,7,1,0
607,801,31,104,0
1520,7200,921,5200,0
3243,1,0,0,0
547,1,0,0,0
2512,1900,120,3800,0
860,44,30,0,0
1074,1,1,0,0
1297,244,1,18,0
576,131,2,7,0
2527,19,0,1,0
1974,16,1,0,0
1244,0,0,0,0
3371,0,0,1,0
1212,5,0,1,0
492,6,0,0,0
4355,128,3,46,0
1929,4,0,1,0
3705,2,1,0,0
3684,1930,1,337,0
2361,0,0,40,0
2576,7727,152,149,0
2475,5413,291,127,0
774,590,50,51,0
315,6,0,1,0
1173,24,2,1,0
1546,2,0,0,0
2874,0,0,0,0
4308,41461,2561,2090,0
43,26,2,1,0
4192,355,264,61,0
1976,176,107,35,0
791,32,10,1,0
2402,18,7,3,0
3031,7,0,0,0
4208,17,8,0,0
3820,530,3,2,0
3002,6,2,1,0
352,5,0,0,0
20,6,0,0,0
2669,3350,21,41,0
3699,6,0,0,0
2624,16,1,1,0
1709,12,1,3,0
4202,7,0,2,0
2155,2,0,0,0
4115,5369,50,152,0
1836,1,0,0,0
2002,779,0,124,0
3498,7108,100,51,0
3872,20,0,0,0
3563,2,2,0,0
1862,6,31,0,0
2354,2504,6,44,0
1540,7,3,0,0
888,2,0,0,0
4051,663,20,64,0
2393,14,1,3,0
2526,17,1,4,0
3113,246,4,9,0
229,2,0,0,0
3921,2898,50,142,0
4156,352,20,58,0
3119,48000,656,4600,0
2697,2,1,0,0
4157,3,0,0,0
696,14,3,0,0
3265,121,50,44,0
1774,69,1,5,0
2836,28000,1600,15000,0
163,11,0,0,0
3144,32,0,2,0
1622,42,0,1,0
4105,40,2,3,0
3377,3100,1900,2400,0
3186,140000,1300,4300,0
2333,33,2,2,0
1154,0,0,0,0
377,15,12,1,0
1337,22,1,6,0
4047,1562,50,153,0
47,26,21,6,0
1399,13097,50,1096,0
384,2,0,1,0
262,11,3,2,0
1121,168,2,1,0
790,5,0,0,0
908,666,32,3,0
454,434,11,11,0
1613,18,3,1,0
741,27,0,1,0
360,7,0,0,0
1903,2370,50,47,0
4254,0,0,0,0
642,37,10,1,0
1070,0,1,1,0
3817,5604,13,67,0
497,1829,50,208,0
2233,4,0,0,0
2964,198,60,81,0
3318,0,0,0,0
1425,1,0,0,0
1407,32323,50,3029,0
3757,48,2,8,0
4198,2700,1600,2800,0
3000,18,0,2,0
934,3,0,0,0
1278,22,2,0,0
1163,107,3,6,0
3412,4,0,0,0
2685,9,2,0,0
3962,1500,1700,2900,0
945,9673,48,268,0
2014,14,0,0,0
1742,12000,3500,4600,0
1391,66,17,1,0
3694,11,6,0,0
1043,13000,468,17000,0
1187,1,0,0,0
2504,18,2,3,0
2338,11,0,1,0
3874,8,4,2,0
2530,55,5,2,0
2755,43,36,2,0
2413,2600,585,2300,0
1966,0,0,0,0
3061,114,44,9,0
1623,35,10,6,0
2756,135,8,17,0
2508,6,1,0,0
3360,1,0,0,0
3928,257,0,63,0
2665,20000,1600,4300,0
4158,8,0,0,0
4359,29,23,2,0
3266,2,0,0,0
2522,2898,50,142,0
4131,3,1,0,0
2805,28,15,23,0
3610,2,0,0,0
4084,7,4,0,0
3541,53,7,5,0
1054,15,2,2,0
1905,60049,50,1651,0
651,30,1,0,0
1730,2100,1500,3000,0
38,5200,2500,5900,0
1524,34,0,1,0
1782,0,0,0,0
1394,4708,7,33,0
2198,12,0,0,0
3468,45,0,4,0
24,58,12,4,0
4194,1235,0,95,0
3608,10,0,1,0
1155,2567,8,692,0
840,2,1,0,0
4176,1,0,0,0
2020,4,0,0,0
2797,12,0,0,0
1488,113,18,18,0
3768,7,5,1,0
832,0,2,0,0
2054,1,0,0,0
3746,12,0,0,0
402,21,3,2,0
3559,28,2,3,0
1334,4,0,3,0
3505,5,0,1,0
1996,110,1,9,0
4003,13,1,3,0
1955,2,0,0,0
1901,0,0,0,0
976,4,5,0,0
3663,54,3,3,0
1419,20,6,1,0
134,8823,34,387,0
222,8,1,2,0
2864,84,25,15,0
1295,219,32,26,0
966,2747,19,71,0
2312,38,1,6,0
3530,19,0,3,0
920,13,2,0,0
1882,229,9,20,0
959,11,1,5,0
3451,308,59,43,0
3158,3,0,0,0
4076,46000,20000,20000,0
3602,2500,549,3200,0
768,13,0,1,0
708,601,6,1,0
1912,5,0,0,0
2049,39,3,7,0
4221,14,1,0,0
3123,3,0,0,0
4260,23,24,1,0
1771,3,1,1,0
7,25,1,1,0
2569,15000,3000,4200,0
2136,57000,4900,3000,0
2935,19292,282,1027,0
2080,25,6,0,0
4354,10,0,1,0
2123,643,0,59,0
2069,219,4,23,0
3401,15,0,1,0
2138,2,0,0,0
2663,6,2,0,0
157,353,104,16,0
3545,9,0,1,0
1253,1,0,0,0
1934,24,0,11,0
3140,21,23,0,0
2490,18,7,4,0
3796,2,0,4,0
3570,1814,38,47,0
1718,0,0,0,0
142,4,0,1,0
2051,241,9,22,0
4095,162,4,15,0
209,67,2,3,0
3661,7800,3200,4300,0
4200,0,0,0,0
1923,21,1,4,0
50,398,9,246,0
1697,7,1,0,0
146,6,0,1,0
3051,0,0,0,0
624,4,0,0,0
1443,436,19,19,0
1529,3034,42,140,0
3286,19,0,0,0
166,160,93,21,0
444,3,0,0,0
1491,175,0,13,0
347,19,0,0,0
1832,43,7,0,0
2293,2,0,0,0
1438,45,5,1,0
1288,101,140,14,0
3540,11105,50,1618,0
730,75,1,88,0
1609,3,1,0,0
807,2344,50,186,0
2254,10000,2500,5300,0
4059,135,87,7,0
2094,266,0,71,0
1442,22,0,1,0
3696,9,2,0,0
496,1100,518,4200,0
364,823,0,75,0
3428,61,12,4,0
3197,5,0,1,0
967,47,2,7,0
282,4,0,1,0
1110,4,1,1,0
1211,7486,50,264,0
251,1,0,0,0
168,3700,277,4700,0
1740,8,4,0,0
2593,1585172827,1276,2,0
2790,1532,15,81,0
3940,7743,50,788,0
2112,433,50,52,0
406,1,0,0,0
2213,4,3,3,0
2719,26,0,3,0
1674,17,14,4,0
245,0,0,0,0
2705,66,15,25,0
3254,26,8,2,0
995,13,6,0,0
2143,12921,179,960,0
4144,975,128,2700,0
3102,1,0,0,0
1894,76,10,1,0
2771,10,1,1,0
1143,3,0,0,0
413,9,0,0,0
1260,9,1,0,0
3554,3,1,0,0
2160,35181,50,1997,0
2521,82,14,10,0
2823,4851,19,29,0
897,33,2,10,0
1333,9934,16,6,0
798,5263,29,68,0
2813,6,0,0,0
1254,147,185,33,0
1351,0,0,0,0
3332,251,9,49,0
4127,0,0,0,0
312,175,8,36,0
3443,1,0,0,0
2211,358,15,20,0
3978,5,0,0,0
2491,174,13,44,0
4321,107,7,10,0
729,18513,167,133,0
1702,32,27,0,0
2144,15,7,1,0
87,18,3,6,0
3939,1489,13,40,0
129,5,0,0,0
220,6,7,6,0
303,6,0,0,0
4368,5800,1300,12000,0
4124,45000,2800,3700,0
3790,111000,2800,5900,0
4087,323,363,96,0
411,0,0,0,0
4231,7,3,0,0
1772,0,0,1,0
4309,19661,125,409,0
1714,9,0,0,0
4369,21,1,0,0
780,2009,12,30,0
4071,53,1,2,0
3952,14,2,0,0
1114,30733,794,1954,0
3649,1005,50,6,0
3575,138,31,6,0
3206,973,1,92,0
253,2,0,0,0
172,4,0,0,0
3449,14,4,1,0
3816,3500,239,5100,0
3737,3,2,0,0
1327,20,4,1,0
4015,1,0,0,0
3015,22273,454,771,0
3484,8,0,2,0
553,4200,530,2300,0
2924,31,2,6,0
439,58,1,3,0
769,203,0,12,0
4000,12,3,3,0
998,1,0,0,0
2946,3,0,0,0
571,8,0,0,0
3384,1,0,0,0
1630,2043,32,122,0
2517,4,0,1,0
4285,203,11,11,0
4129,0,0,0,0
1658,24,21,0,0
473,28,1,2,0
1810,6,4,4,0
1025,54,89,6,0
1458,0,0,0,0
507,48,6,74,0
3624,825,0,130,0
3431,58000,5700,17000,0
2448,765,364,2500,0
598,25,0,0,0
152,8,1,1,0
4079,1148,0,217,0
2782,96,43,16,0
228,14,7,0,0
4323,109,18,22,0
1555,69,15,19,0
2005,35000,2000,2200,0
3240,2,0,0,0
2372,1,0,0,0
847,35,0,5,0
3960,5912,10,517,0
614,379,7,2,0
3975,13123,50,2184,0
3462,24,0,2,0
3949,19757,47,917,0
529,96,45,18,0
4165,3,0,0,0
555,1,0,0,0
1015,3980,3,310,0
1854,50,5,0,0
4201,58,31,2,0
2120,7,1,0,0
2222,26,6,17,0
1092,13,6,0,0
206,13,0,0,0
69,2,0,0,0
3274,166,123,8,0
1797,14,0,2,0
1502,0,0,0,0
1556,124,5,46,0
4014,11000,1000,2500,0
3901,3145,16,83,0
2971,34,0,2,0
3983,2791,50,215,0
2420,0,0,0,0
1525,216,0,37,0
1954,716,20,11,0
