id,user_name,post_message,num_like_post,num_comment_post,num_share_post,label,user_name_labelEncoder,user_name_freq,post_message_preproced,post_message_notStopword
3633,03294c85a263c976cfc68065a295af00,"Một Thạc sĩ người Việt Nam đang làm việc tại Bệnh viện Thâm Quyến, Trung Quốc. Ông đang được chuyển sang nghiên cứu virus viêm phổi Vũ Hán. Ông gọi cho người nhà Việt Nam và nói với bạn bè . Nếu bạn bị sổ mũi và đờm khi bạn bị cảm lạnh, bạn không thể là một loại viêm phổi coronavirus mới, vì viêm phổi coronavirus là ho khan mà không chảy nước mũi. Đây là cách đơn giản nhất để nhận biết. Hãy nói với bạn bè của bạn rằng nếu bạn biết nhiều hơn về kiến ​​thức y tế, bạn sẽ có nhận... thức rõ hơn về nhận dạng và phòng ngừa. Dịch Corona thực sự nguy hiểm, và KHÔNG CÓ MỘT LOẠI KHẨU TRANG NÀO CHỐNG DC DỊCH mọi người nhé. Nếu thực sự có loại khẩu trang chống dc dịch, thì ko đến nỗi gần 20 bác sĩ bị nhiễm Corona! Người ta còn mặc quần áo bảo hộ, mặt nạ bảo hộ, đóng bỉm luôn còn dính nữa là dăm ba cái loại khẩu trang. Loại virut này chỉ sinh sôi ở khí hậu lạnh, vì thế, mọi người nên tăng cường uống nước, ăn cam, giữ ấm cơ thể để tăng sức đề kháng, tránh thức đêm khiến cơ thể mệt mỏi dễ bị nhiễm bệnh nhé. Chứ ko phải ăn chơi hết mình, đi mua dăm 3 cái khẩu trang là chống dc đại dịch tầm cỡ thế giới đâu ạ. CÁCH PHÒNG TRÁNH DICH HIỆU QUẢ LÀ: 1. Tuyệt đối không đến những chỗ đông người như đền chùa, trung tâm thương mại, lễ hội đầu năm…Tết năm nào cũng có nhưng mạng người chỉ có một mà thôi! Việc hủy toàn bộ các hoạt động nơi công cộng là điều cần thiết và bắt buộc trong thời điểm này. 2. Cho trẻ nghỉ học hoàn toàn trong vòng ít nhất 2 tuần tới (tính từ ngày 31/01). Học là việc cả đời chứ không phải chuyện 1 tuần hay 1 tháng, đừng để bị cuốn vào “dịch bệnh” thành tích của hệ thống giáo dục. 3, Dự trữ thực phẩm để sử dụng trong vòng 3 – 4 tuần sắp tới. Bài học của Trung Quốc là một số thành phố bùng phát dịch đã xuất hiện tình trạng khan hiếm lương thực, thậm chí có nguy cơ chết đói (như Vũ Hán). 4. Xông nhà mỗi ngày để thanh lọc không khí, diệt khuẩn và tăng sức đề kháng cho các thành viên gia đình. Các loại tinh dầu hữu cơ như eucalyptus, cam, sả, chanh, bạc hà, quế, bách xù…cực kì hiệu quả với các công dụng trên. Các bạn có thể xông từng loại tinh dầu đơn, mỗi loại cách nhau 2-3 giờ. Nên kết hợp sử dụng máy khuếch tán khí nén với máy khuếch tán bằng sóng âm để tăng độ ẩm trong nhà (corona virus phát triển kém trong môi trường ẩm cao). 5 .Rửa tay ngay khi vừa đi bên ngoài về bằng các loại nước rửa tay. Nếu phải ra ngoài lâu nên đem theo 1 chai nước rửa tay khô. Lần này, virus Vũ Hán không chịu nhiệt và sẽ bị yếu ở nhiệt độ 38 độ. Do đó, hãy uống nhiều nước nóng hơn. Bạn có thể nói với bạn bè và người thân của mình uống nhiều nước nóng hơn để ngăn chặn nó. Gần đây trời rất lạnh và uống nước nóng cũng rất thoải mái. Nó không phải là thuốc chữa bệnh và tốt cho cơ thể. Uống nước ấm có hiệu quả đối với tất cả các loại virus. Hãy cố gắng không uống nước đá, hãy nhớ! Chia sẻ cho mọi người phòng tránh . Copy: mng tham khảo Xem thêm",110,1,304,1,257,1,thạc_sĩ việt_nam làm_việc bệnh_viện thâm quyến trung_quốc nghiên_cứu virus viêm phổi vũ hán gọi người_nhà việt_nam bạn_bè sổ_mũi đờm cảm lạnh viêm phổi coronavirus viêm phổi coronavirus ho_khan chảy nước_mũi đơn_giản bạn_bè kiến_thức_tế nhận_thức nhận_dạng phòng_ngừa dịch corona nguy_hiểm khẩu_trang chống dc dịch khẩu_trang chống dc dịch ko bác_sĩ nhiễm corona ta mặc quần_áo bảo_hộ mặt_nạ bảo_hộ đóng bỉm dính dăm_ba khẩu_trang virut sinh_sôi khí_hậu lạnh tăng_cường uống cam ấm cơ_thể sức đề_kháng thức đêm cơ_thể mệt_mỏi nhiễm_bệnh ko ăn_chơi hết_mình đi mua dăm khẩu_trang chống dc đại_dịch tầm_cỡ thế_giới phòng_tránh dich hiệu_quả tuyệt_đối chỗ đông đền chùa trung_tâm thương_mại lễ_hội đầu tết mạng huỷ toàn_bộ hoạt_động công_cộng cần_thiết bắt_buộc trẻ nghỉ học vòng tuần học đời tuần đừng dịch_bệnh thành_tích hệ_thống giáo_dục dự_trữ thực_phẩm vòng tuần bài_học trung_quốc thành_phố bùng_phát dịch khan_hiếm lương_thực nguy_cơ chết đói vũ hán xông_nhà thanh_lọc không_khí diệt khuẩn sức đề_kháng thành_viên gia_đình tinh_dầu hữu_cơ eucalyptus cam sả chanh bạc_hà quế bách xù cực_kì hiệu_quả công_dụng xông tinh_dầu đơn kết_hợp máy khuếch_tán khí nén máy khuếch_tán sóng_âm độ_ẩm corona virus phát_triển kém môi_trường ẩm rửa đi rửa đem chai rửa khô virus vũ hán chịu_nhiệt yếu nhiệt_độ độ uống nóng bạn_bè người_thân uống nóng ngăn_chặn trời lạnh uống nóng thoải_mái thuốc chữa bệnh cơ_thể uống ấm hiệu_quả virus cố_gắng uống nước_đá phòng_tránh copy mng tham_khảo,một thạc_sĩ người việt_nam đang làm_việc tại bệnh_viện thâm quyến trung_quốc ông đang được chuyển sang nghiên_cứu virus viêm phổi vũ hán ông gọi cho người_nhà việt_nam và nói với bạn_bè nếu bạn bị sổ_mũi và đờm khi bạn bị cảm lạnh bạn không_thể là một loại viêm phổi coronavirus mới vì viêm phổi coronavirus là ho_khan mà không chảy nước_mũi đây là cách đơn_giản nhất để nhận_biết hãy nói với bạn_bè của bạn rằng nếu bạn biết nhiều hơn về kiến_thức_tế bạn sẽ có nhận_thức rõ hơn về nhận_dạng và phòng_ngừa dịch corona thực_sự nguy_hiểm và không có một loại khẩu_trang nào chống dc dịch mọi người nhé nếu thực_sự có loại khẩu_trang chống dc dịch thì ko đến_nỗi gần bác_sĩ bị nhiễm corona người ta còn mặc quần_áo bảo_hộ mặt_nạ bảo_hộ đóng bỉm luôn còn dính nữa là dăm_ba cái loại khẩu_trang loại virut này chỉ sinh_sôi khí_hậu lạnh vì_thế mọi người nên tăng_cường uống nước_ăn cam giữ ấm cơ_thể để tăng sức đề_kháng tránh thức đêm khiến cơ_thể mệt_mỏi dễ bị nhiễm_bệnh nhé chứ ko phải ăn_chơi hết_mình đi mua dăm cái khẩu_trang là chống dc đại_dịch tầm_cỡ thế_giới đâu cách phòng_tránh dich hiệu_quả là tuyệt_đối không đến những chỗ đông người như đền chùa trung_tâm thương_mại lễ_hội đầu năm tết năm nào cũng có nhưng mạng người chỉ có một mà thôi_việc huỷ toàn_bộ các hoạt_động nơi công_cộng là điều cần_thiết và bắt_buộc trong thời_điểm này cho trẻ nghỉ học hoàn_toàn trong vòng ít_nhất tuần tới tính từ ngày học là việc cả đời chứ không phải chuyện tuần hay tháng đừng để bị cuốn vào dịch_bệnh thành_tích của hệ_thống giáo_dục dự_trữ thực_phẩm để sử_dụng trong vòng tuần sắp tới bài_học của trung_quốc là một_số thành_phố bùng_phát dịch đã xuất_hiện tình_trạng khan_hiếm lương_thực thậm_chí có nguy_cơ chết đói như vũ hán xông_nhà mỗi ngày để thanh_lọc không_khí diệt khuẩn và tăng sức đề_kháng cho các thành_viên gia_đình các loại tinh_dầu hữu_cơ như eucalyptus cam sả chanh bạc_hà quế bách xù cực_kì hiệu_quả với các công_dụng trên các bạn có_thể xông từng loại tinh_dầu đơn mỗi loại cách nhau giờ nên kết_hợp sử_dụng máy khuếch_tán khí nén với máy khuếch_tán bằng sóng_âm để tăng độ_ẩm trong nhà corona virus phát_triển kém trong môi_trường ẩm cao rửa tay ngay khi vừa đi bên ngoài về bằng các loại nước rửa tay nếu phải ra ngoài lâu nên đem theo chai nước rửa tay khô lần này virus vũ hán không chịu_nhiệt và sẽ bị yếu nhiệt_độ độ do_đó hãy uống nhiều nước nóng hơn bạn có_thể nói với bạn_bè và người_thân của mình uống nhiều nước nóng hơn để ngăn_chặn nó gần đây trời rất lạnh và uống nước nóng cũng rất thoải_mái nó không phải là thuốc chữa bệnh và tốt cho cơ_thể uống nước ấm có hiệu_quả đối_với tất_cả các loại virus hãy cố_gắng không uống nước_đá hãy nhớ chia_sẻ cho mọi người phòng_tránh copy mng tham_khảo xem thêm
3636,b388fcb41e2eeb395bf7ad7e776d7a17,"U19 HAGL tập hợp các cầu thủ khoác III, IV và không có nhiều gương mặt xuất sắc như Tuấn Anh, Xuân Trường, Văn Toàn, Công Phượng… nhưng cho thấy sự trưởng thành sớm.",1,0,0,0,2728,1,hagl tập_hợp cầu_thủ khoác iv gương_mặt xuất_sắc tuấn xuân_trường văn toàn công phượng trưởng_thành,hagl tập_hợp các cầu_thủ khoác iv và không có nhiều gương_mặt xuất_sắc như tuấn anh xuân_trường văn toàn công phượng nhưng cho thấy sự trưởng_thành sớm
3643,d9c47b3d3e1cede597c8c7d5ace31cdd,"< HÀ NỘI TẠM DỪNG PHỐ ĐI BỘ HỒ GƯƠM, QUÂN ĐỘI SẼ ĐÓN VÀ CÁCH LY 950 NGƯỜI VIỆT NAM TỪ VÙNG DỊCH VỀ NƯỚC > Cuối giờ chiều nay, Chủ tịch UBND TP Hà Nội Nguyễn Đức Chung chủ trì cuộc họp Ban chỉ đạo phòng chống dịch bệnh viêm đường hô hấp cấp do chủng mới của virus corona (nCoV) trên địa bàn TP. Đại diện Bộ Tư lệnh Thủ đô Hà Nội cho biết, thực hiện chỉ đạo của Bộ Quốc phòng đã xây dựng kế hoạch tiếp nhận 950 người phải cách ly là người từ vùng có dịch về. Đây là những người Việt... Nam đang sinh sống, làm việc, học tập ở Trung Quốc và những nơi có dịch. Vị đại diện nhấn mạnh đã chuẩn bị sẵn sàng phương tiện, lực lượng và các nhu yếu phẩm phục vụ cho việc ăn ở của 950 người trong 14 ngày cách ly. Trao đổi thêm với báo chí bên lề cuộc họp, Đại tá Nguyễn Viết Thắng, Chủ nhiệm Quân y Bộ Tư lệnh Thủ đô Hà Nội cho biết: “Chúng tôi sẽ đảm bảo cơ sở vật chất, trang thiết bị sinh hoạt sẵn sàng tiếp nhận và phối hợp Sở Y tế theo dõi, giám sát cách ly các trường hợp này. Trong 14 ngày, nếu trường hợp nào sốt sẽ được chuyển sang các cơ sở y tế điều trị”. Về phương án tiếp nhận, Bộ Tư lệnh Thủ đô Hà Nội sẽ cử cán bộ, xe ra tận sân bay Nội Bài và sân bay Vân Đồn đón công dân Việt Nam trở về từ vùng dịch và cách ly họ ở 2 địa điểm tại Sơn Tây và Xuân Mai. Đại tá Thắng cũng lưu ý, việc cách ly sẽ chia từng khu. Số người đến sẽ được chia theo từng đợt để theo dõi, sàng lọc chặt chẽ. Vì thế sẽ hạn chế tối đa việc lây chéo. Chủ tịch UBND TP cũng đồng ý với đề xuất của UBND quận Hoàn Kiếm về việc tạm dừng hoạt động phố đi bộ trên địa bàn quận Hoàn Kiếm. Thời gian tạm dừng có thể kéo dài tới 20 ngày tới, sau đó mới tính toán tổ chức hoạt động trở lại. Đồng thời chỉ đạo các ngành, quận, huyện thực hiện nghiêm việc dừng tổ chức các lễ hội chưa khai mạc đã được TP chỉ đạo từ trước. Theo: Vietnamnet Xem thêm",29000,3500,2700,0,3183,1,hà_nội tạm dừng phố đi hồ gươm quân_đội đón cách_ly việt_nam dịch chiều chủ_tịch ubnd tp hà_nội nguyễn_đức chủ_trì họp ban chỉ_đạo phòng_chống dịch_bệnh viêm đường hô_hấp chủng virus corona ncov địa_bàn tp đại_diện bộ_tư_lệnh thủ_đô hà_nội chỉ_đạo quốc_phòng xây_dựng kế_hoạch tiếp_nhận cách_ly dịch việt_nam sinh_sống làm_việc học_tập trung_quốc dịch_vị đại_diện nhấn_mạnh sẵn_sàng phương_tiện lực_lượng nhu_yếu_phẩm phục_vụ cách_ly trao_đổi báo_chí lề họp đại_tá nguyễn_viết thắng chủ_nhiệm quân bộ_tư_lệnh thủ_đô hà_nội cơ_sở vật_chất trang_thiết_bị sinh_hoạt sẵn_sàng tiếp_nhận phối_hợp sở tế theo_dõi giám_sát cách_ly trường_hợp trường_hợp sốt cơ_sở_tế điều_trị phương_án tiếp_nhận bộ_tư_lệnh thủ_đô hà_nội cử cán_bộ xe tận sân_bay nội sân_bay vân_đồn đón công_dân việt_nam trở dịch cách_ly địa_điểm sơn_tây xuân mai đại_tá thắng lưu cách_ly chia khu chia đợt theo_dõi sàng_lọc chặt_chẽ hạn_chế tối_đa lây chéo chủ_tịch ubnd tp đồng đề_xuất ubnd hoàn_kiếm tạm dừng hoạt_động phố đi địa_bàn hoàn_kiếm tạm dừng kéo_dài tính_toán tổ_chức hoạt_động trở_lại chỉ_đạo ngành quận_huyện nghiêm dừng tổ_chức lễ_hội khai_mạc tp chỉ_đạo vietnamnet,hà_nội tạm dừng phố đi bộ hồ gươm quân_đội sẽ đón và cách_ly người việt_nam từ vùng dịch về nước cuối giờ chiều nay chủ_tịch ubnd tp hà_nội nguyễn_đức chung chủ_trì cuộc họp ban chỉ_đạo phòng_chống dịch_bệnh viêm đường hô_hấp cấp do chủng mới của virus corona ncov trên địa_bàn tp đại_diện bộ_tư_lệnh thủ_đô hà_nội cho biết thực_hiện chỉ_đạo của bộ quốc_phòng đã xây_dựng kế_hoạch tiếp_nhận người phải cách_ly là người từ vùng có dịch về đây là những người việt_nam đang sinh_sống làm_việc học_tập trung_quốc và những nơi có dịch_vị đại_diện nhấn_mạnh đã chuẩn_bị sẵn_sàng phương_tiện lực_lượng và các nhu_yếu_phẩm phục_vụ cho việc ăn của người trong ngày cách_ly trao_đổi thêm với báo_chí bên lề cuộc họp đại_tá nguyễn_viết thắng chủ_nhiệm quân bộ_tư_lệnh thủ_đô hà_nội cho biết chúng_tôi sẽ đảm_bảo cơ_sở vật_chất trang_thiết_bị sinh_hoạt sẵn_sàng tiếp_nhận và phối_hợp sở tế theo_dõi giám_sát cách_ly các trường_hợp này trong ngày nếu trường_hợp nào sốt sẽ được chuyển sang các cơ_sở_tế điều_trị về phương_án tiếp_nhận bộ_tư_lệnh thủ_đô hà_nội sẽ cử cán_bộ xe ra tận sân_bay nội bài và sân_bay vân_đồn đón công_dân việt_nam trở về từ vùng dịch và cách_ly họ địa_điểm tại sơn_tây và xuân mai đại_tá thắng cũng lưu việc cách_ly sẽ chia từng khu số người đến sẽ được chia theo từng đợt để theo_dõi sàng_lọc chặt_chẽ vì_thế sẽ hạn_chế tối_đa việc lây chéo chủ_tịch ubnd tp cũng đồng với đề_xuất của ubnd quận hoàn_kiếm về việc tạm dừng hoạt_động phố đi bộ trên địa_bàn quận hoàn_kiếm thời_gian tạm dừng có_thể kéo_dài tới ngày tới sau đó mới tính_toán tổ_chức hoạt_động trở_lại đồng_thời chỉ_đạo các ngành quận_huyện thực_hiện nghiêm việc dừng tổ_chức các lễ_hội chưa khai_mạc đã được tp chỉ_đạo từ trước theo vietnamnet xem thêm
3644,e18b5ed323c93ae7daf4087f1e07d38e,"Bắn cá ảo nhưng đổi bằng tiền thật - Sức hút từ trò đỏ đen mang tên ""game bắn cá"" đang khiến cho già, trẻ, lớn, bé ở Lào Cai say mê thâu đêm, suốt sáng. Và hậu quả là gì?",6650,50,1147,0,3290,1,bắn cá ảo đổi tiền sức hút trò đỏ_đen game bắn cá già_trẻ bé lào_cai say_mê thâu_đêm_suốt_sáng hậu_quả,bắn cá ảo nhưng đổi bằng tiền thật sức hút từ trò đỏ_đen mang tên game bắn cá đang khiến cho già_trẻ lớn bé lào_cai say_mê thâu_đêm_suốt_sáng và hậu_quả là gì
3661,ee3fb38fa2b74e654de119f2ad64f681,"TỔ QUỐC MÌNH ĐẸP LẮM EM ƠI! Tổ quốc mình đẹp lắm em ơi Khi corona phá tan tành Vũ Hán Giữa tâm dịch , biết bao người ngao ngán... Sợ dịch lây mình , sợ cái chết gọi tên Bao đất nước hùng cường , chậm trễ đón những đứa con Giữa tâm dịch tiếng kêu gào thảm thiết Trong tuyệt vọng , khi gần kề cái chết Mới thấy tình người..... Tổ quốc thật thiêng liêng.... Tổ quốc mình ! Em có thấy không em? Giữa tâm dịch , chiếc phi cơ ngạo nghễ Hình ảnh Việt Nam - sao mà yêu đến  thế  Đón đồng bào trở về , cả dân tộc đoàn viên Dẫu biết rằng về phải cách ly riêng Nhưng cuộc chiến , không bỏ ai ở lại  Những chiến sỹ dầm mưa , ngủ rừng , lán trại Nhường đồng bào mình , chăn ấm nệm êm Tổ quốc mình đẹp quá phải không em? Dù  còn đó không ít người cơ hội Tăng giá khẩu trang , giữa âu lo mệt mỏi  Lợi dụng dịp này , lung lạc niềm tin... Tổ quốc mình dẫu còn những khó khăn Vẫn sẻ chia khi láng giềng gặp nạn Giữa con người , phân biệt chi thù bạn Con cháu Lạc Hồng  , luôn sống biết bao dung Tổ quốc gian lao , vẫn thấy đẹp vô cùng Như những cuộc trường chinh của cha ông ngày trước Tâm dịch Bình Xuyên , vượt khó khăn vững bước Cả dân tộc hướng về , chung một mối âu lo Tổ quốc mình đẹp như một giấc mơ Như tình yêu ta , như muôn vì sao sáng Anh nắm tay em vượt khó khăn năm tháng Tổ quốc diệu kì, hạnh phúc bay cao  Ngày 15/2/2020 ",7800,3200,4300,0,3455,1,tổ_quốc đẹp lắm tổ_quốc đẹp lắm corona phá tan_tành vũ hán tâm dịch ngao_ngán sợ dịch lây sợ chết gọi bao đất_nước hùng_cường chậm_trễ đón đứa tâm dịch tiếng kêu_gào thảm_thiết tuyệt_vọng kề chết tình tổ_quốc thiêng_liêng tổ_quốc tâm dịch phi_cơ ngạo_nghễ hình_ảnh việt_nam yêu đón đồng_bào trở dân_tộc đoàn_viên cách_ly cuộc_chiến ai_lại chiến_sỹ dầm mưa ngủ rừng lán_trại nhường đồng_bào chăn ấm nệm êm tổ_quốc đẹp tăng_giá khẩu_trang âu_lo mệt_mỏi lợi_dụng dịp lung_lạc niềm tổ_quốc sẻ chia láng_giềng nạn con_người phân_biệt chi thù con_cháu lạc hồng sống dung tổ_quốc gian_lao đẹp vô_cùng trường_chinh cha_ông ngày_trước tâm dịch bình_xuyên vững dân_tộc hướng âu_lo tổ_quốc đẹp giấc mơ tình_yêu ta muôn nắm tổ_quốc diệu_kì hạnh_phúc bay,tổ_quốc mình đẹp lắm em ơi tổ_quốc mình đẹp lắm em ơi khi corona phá tan_tành vũ hán giữa tâm dịch biết_bao người ngao_ngán sợ dịch lây mình sợ cái chết gọi tên bao đất_nước hùng_cường chậm_trễ đón những đứa con giữa tâm dịch tiếng kêu_gào thảm_thiết trong tuyệt_vọng khi gần kề cái chết mới thấy tình người tổ_quốc thật thiêng_liêng tổ_quốc mình em có thấy không em giữa tâm dịch chiếc phi_cơ ngạo_nghễ hình_ảnh việt_nam sao mà yêu đến thế đón đồng_bào trở về cả dân_tộc đoàn_viên dẫu biết rằng về phải cách_ly riêng nhưng cuộc_chiến không bỏ ai_lại những chiến_sỹ dầm mưa ngủ rừng lán_trại nhường đồng_bào mình chăn ấm nệm êm tổ_quốc mình đẹp quá phải không em dù còn đó không ít người cơ_hội tăng_giá khẩu_trang giữa âu_lo mệt_mỏi lợi_dụng dịp này lung_lạc niềm tin tổ_quốc mình dẫu còn những khó_khăn vẫn sẻ chia khi láng_giềng gặp nạn giữa con_người phân_biệt chi thù bạn con_cháu lạc hồng luôn sống biết_bao dung tổ_quốc gian_lao vẫn thấy đẹp vô_cùng như những cuộc trường_chinh của cha_ông ngày_trước tâm dịch bình_xuyên vượt khó_khăn vững bước cả dân_tộc hướng về chung một mối âu_lo tổ_quốc mình đẹp như một giấc mơ như tình_yêu ta như muôn vì sao sáng anh nắm tay em vượt khó_khăn năm_tháng tổ_quốc diệu_kì hạnh_phúc bay cao ngày
3671,a8c99165e2e57c91dd7d6c26514a8d16,"EVN giảm giá điện 10% cho các hộ gia đình dùng dưới 300 kWh/tháng làm mình liên tưởng đến việc

Rạp chiếu thông báo: Giảm giá vẻ xem phim 18+ cho khách hàng cao 1m3 trở xuống",2381,69,44,1,2600,1,evn giảm_giá điện hộ gia_đình kwhtháng liên_tưởng rạp chiếu thông_báo giảm_giá vẻ phim khách_hàng trở,evn giảm_giá điện cho các hộ gia_đình dùng dưới kwhtháng làm mình liên_tưởng đến việc rạp chiếu thông_báo giảm_giá vẻ xem phim cho khách_hàng cao trở xuống
3673,97f7cf8b8ff1467910a9203389e69210,"Công chức Chúng tôi không tham nhũng chỉ đủ ăn thôi. Khó khăn lăm

[<URL>](<URL>)",150,184,19,0,2396,1,công_chức tham_nhũng lăm urlurl,công_chức chúng_tôi không tham_nhũng chỉ đủ ăn thôi khó_khăn lăm urlurl
3688,808e278b22ec6b96f2faf7447d10cd8e,"Sự cố xảy ra ngày 3/6/2020 trên tuyến cáp quang biển quốc tế AAE-1 đã được khắc phục xong, khôi phục hoàn toàn lưu lượng vào 20h33 ngày 7/6/2020. Trong khi đó, lịch sửa chữa tuyến cáp biển APG đã bị lùi, chưa xác định thời điểm sửa xong.",42,2,24,0,2044,64,sự_cố xảy tuyến cáp_quang biển quốc_tế ae khắc_phục xong khôi_phục lưu_lượng lịch sửa_chữa tuyến cáp biển apg lùi xác_định sửa xong,sự_cố xảy ra ngày trên tuyến cáp_quang biển quốc_tế ae đã được khắc_phục xong khôi_phục hoàn_toàn lưu_lượng vào ngày trong khi đó lịch sửa_chữa tuyến cáp biển apg đã bị lùi chưa xác_định thời_điểm sửa xong
3689,eeff29f461eeb950d9291ee76cb45d27,"💵 Thủ tướng cũng yêu cầu nghiêm túc quán triệt và tổ chức thực hiện Nghị quyết 42/NQ-CP ngày 9/4/2020 về các biện pháp hỗ trợ người dân gặp khó khăn do đại dịch COVID-19 bảo đảm công khai minh bạch, kịp thời, chính xác... Xem chi tiết văn bản tại: <URL>

🏙 Trong ngày mai (29/4), Hà Nội bắt đầu chi trả hỗ trợ cho các đối tượng người dân bị ảnh hưởng bởi đại dịch COVID-19 từ gói 62.000 tỷ của Chính phủ.",2691,4,94,0,3463,1,emoji thủ_tướng nghiêm_túc quán_triệt tổ_chức nghị_quyết nqcp biện_pháp người_dân đại_dịch covid bảo_đảm công_khai minh_bạch kịp_thời chính_xác chi_tiết văn_bản url emoji ngày_mai hà_nội chi_trả đối_tượng người_dân ảnh_hưởng đại_dịch covid gói tỷ chính_phủ,emoji thủ_tướng cũng yêu_cầu nghiêm_túc quán_triệt và tổ_chức thực_hiện nghị_quyết nqcp ngày về các biện_pháp hỗ_trợ người_dân gặp khó_khăn do đại_dịch covid bảo_đảm công_khai minh_bạch kịp_thời chính_xác xem chi_tiết văn_bản tại url emoji trong ngày_mai hà_nội bắt_đầu chi_trả hỗ_trợ cho các đối_tượng người_dân bị ảnh_hưởng bởi đại_dịch covid từ gói tỷ của chính_phủ
3693,383b4190873d1aa2f9b2124a286ef118,"Ngày nào cũng thế, ngoài giờ học, Amirudin, sinh viên Đại học Tunas Pembangunan ở Surakarta, Indonesia chở một xe máy chất đầy rau, củ và các loại thịt, gia cầm rồi bày bán ở chợ.

Nam sinh này còn có chiêu rất độc đáo là mặc áo cử nhân bán hàng.

Chính điều đó gây sự chú ý của dân mạng và thiện cảm với những người xung quanh. Cách tiếp thị này giúp Amirudin được mọi người chú ý hơn và bán đắt hàng hơn.

Nhờ đó, Amirudin đủ tiền đóng học phí suốt 4 năm qua. Anh vừa tốt nghiệp Đại học Tunas Pembangunan vào ngày 29/2 vừa qua. Anh hoàn thành chương trình giáo dục đại học chuyên nghành Giáo dục đào tạo thể thao.


  ",9,0,11,0,1027,90,học amirudin sinh_viên đại_học tunas pembangunan surakarta indonesia chở xe_máy chất rau củ thịt gia_cầm bày_bán chợ nam_sinh chiêu độc_đáo mặc áo cử_nhân hàng dân mạng thiện_cảm xung_quanh tiếp_thị giúp amirudin đắt hàng amirudin tiền đóng học_phí suốt tốt_nghiệp đại_học tunas pembangunan hoàn_thành chương_trình giáo_dục đại_học chuyên nghành giáo_dục đào_tạo thể_thao,ngày nào cũng thế ngoài giờ học amirudin sinh_viên đại_học tunas pembangunan surakarta indonesia chở một xe_máy chất đầy rau củ và các loại thịt gia_cầm rồi bày_bán chợ nam_sinh này còn có chiêu rất độc_đáo là mặc áo cử_nhân bán hàng chính điều đó gây sự chú của dân mạng và thiện_cảm với những người xung_quanh cách tiếp_thị này giúp amirudin được mọi người chú hơn và bán đắt hàng hơn nhờ đó amirudin đủ tiền đóng học_phí suốt năm qua anh vừa tốt_nghiệp đại_học tunas pembangunan vào ngày vừa_qua anh hoàn_thành chương_trình giáo_dục đại_học chuyên nghành giáo_dục đào_tạo thể_thao
3695,3a0ae97f7795ac2a98925ffa63374be5,"Các cơ sở đào tạo đại học trên cả nước vừa được yêu cầu hướng dẫn cán bộ, nhân viên, giảng viên, sinh viên thực hiện khai báo sức khỏe tự nguyện trên ứng dụng (app) NCOVI. App này đã có hơn 1,4 triệu lượt tải và gần 790.000 bản khai.",7,0,1,0,1054,1,cơ_sở đào_tạo đại_học hướng_dẫn cán_bộ nhân_viên giảng_viên sinh_viên khai_báo sức_khoẻ tự_nguyện ứng_dụng ap ncovi ap triệu lượt tải khai,các cơ_sở đào_tạo đại_học trên cả nước vừa được yêu_cầu hướng_dẫn cán_bộ nhân_viên giảng_viên sinh_viên thực_hiện khai_báo sức_khoẻ tự_nguyện trên ứng_dụng ap ncovi ap này đã có hơn triệu lượt tải và gần bản khai
3714,f5b57a4dea51a9a1f1c3dd3e314f1bc8,"Tin cho biết, hai chiến đấu cơ ném bom B-1B cất cánh từ căn cứ không quân Ellsworth, bang South Dakota, Mỹ bay thẳng đến Biển Đông, sau khi tuần tra đã quay ngược về Mỹ. Toàn bộ hành trình xuyên Thái Bình Dương kéo dài trong 32 giờ. Việc triển khai máy bay ném bom bay thẳng từ lục địa Mỹ nhằm phù hợp với chiến lược “không thể đoán trước được” của chiến lược không quân Mỹ.",43,0,9,0,3551,1,hai chiến_đấu_cơ ném bom cất_cánh căn_cứ không_quân elsworth bang south dakota mỹ bay thẳng biển đông tuần_tra ngược mỹ toàn_bộ hành_trình xuyên thái_bình_dương kéo_dài triển_khai máy_bay ném bom_bay thẳng lục_địa mỹ chiến_lược đoán chiến_lược không_quân mỹ,tin cho biết hai chiến_đấu_cơ ném bom cất_cánh từ căn_cứ không_quân elsworth bang south dakota mỹ bay thẳng đến biển đông sau khi tuần_tra đã quay ngược về mỹ toàn_bộ hành_trình xuyên thái_bình_dương kéo_dài trong giờ việc triển_khai máy_bay ném bom_bay thẳng từ lục_địa mỹ nhằm phù_hợp với chiến_lược không_thể đoán trước được của chiến_lược không_quân mỹ
