id,post_message,label,post_message_preproced
1587,"Nhà thờ Notre Dame nổi tiếng tại Paris đã bị bốc cháy. Một người làm việc ở đây nói rằng đám cháy này chắc chắn do người Hồi giáo đã lên âm mưu phóng hỏa, phá hoại di sản này.
Nguồn: Fox News",1,nhà_thờ notre dame nổi_tiếng paris bốc cháy làm_việc đám cháy hồi_giáo âm_mưu phóng_hoả phá_hoại di_sản fox news
4235,"Virus Corona Khởi Phát từ Phòng Thí Nghiệm Vũ Hán Trung cộng?
 Mỹ Đã Bắt Tay Điều Tra Nguồn Gốc Virus!",1,virus corona khởi_phát phòng_thí_nghiệm vũ hán trung cộng mỹ bắt_tay điều_tra nguồn_gốc virus
4303,"Fang Bin, một cư dân Vũ Hán, đã bí mật gắn máy quay và đi vào bệnh viện số 5 Vũ Hán nơi đang có dịch bệnh virus corona. Anh đã bị bắt sau khi đưa video này lên mạng, nhưng sau đó đã được thả sau 1 ngày. Anh cho biết thái độ của cảnh sát đối với anh dường như đã đột ngột thay đổi. Anh đoán có lẽ là vì video đã lan tỏa rất mạnh. Anh nói nếu anh bị bắt nữa, xin hãy lan tỏa thông điệp và kêu gọi thả anh. Anh cho biết mọi người nên lên tiếng để giúp nhau khỏi rắc rối với cảnh sát. “Sự an toàn của tôi là phụ thuộc vào mọi người. Sợ hãi là vô dụng. Van xin họ cũng vô dụng. Bạn càng sợ, họ càng làm tới. Vậy nên tôi nói chúng ta nên có phong trào ‘giúp nhau'. Chính mọi người đã giúp tôi ra. Thật sự rất cảm ơn mọi người.”",1,fang bin cư_dân vũ hán bí_mật gắn máy đi bệnh_viện vũ hán dịch_bệnh virus corona bắt video mạng thả thái_độ cảnh_sát dường_như đột_ngột đoán có_lẽ video lan_toả bắt lan_toả thông_điệp kêu_gọi thả lên_tiếng giúp rắc_rối cảnh_sát an_toàn phụ_thuộc sợ_hãi vô_dụng van_xin vô_dụng sợ làm_tới phong_trào giúp giúp
3127,"TIN VUI GIỮA CUỘC CHIẾN VỚI ĐẠI DỊCH VIRUS CORONA PHÒNG BỆNH HƠN CHỮA BỆNH Bác ở Canada vừa mới thông báo 1 tin vui từ Canada trong cuộc chiến chống Corona,con gái bác cũng làm trong ngành y ở Canada nên các bạn có thể tin tưởng và áp dụng theo” Hôm nay,một nhà khoa học Canada vừa tìm ra được nếu là khẩu trang có tẩm muối, Corona dính vào sẽ bị giết trong vòng 5 phút.... Trong lúc chờ đợi khẩu trang tẩm muối được bán trên thị trường, các bạn có thể làm theo cách sau đây: 1. Hai chén muối khấy đều với nửa chén nước lọc( đun sôi) cho muối tan. 2. Dùng cọ bôi lên nhiều lần dung dịch muối ở phía ngoài khẩu trang. Chờ khô, làm lại 2 lần nữa và sau đó có thể dùng khẩu trang đi ra ngoài. 3. Nếu không có N95, có thể áp dụng tạm thời trên khẩu trang giấy chống bụi, hoặc khẩu trang bằng vải thường dùng. Nếu dùng khẩu trang vải, cứ 2 ngày giặt nó 1 lần và tẩm muối như vừa chỉ dẫn trên. Nhớ là phải phơi khẩu trang cho thật khô trước khi dùng. 4. Không chỉ giết corona, mà muối còn giết được tất cả những virus trong không khí. ❤️Thông tin này cũng đã được đăng trên tạp chí Business Insider. Các bạn đọc thêm ở đây, và thấy có thể làm theo thì nên share post này đến nhiều người để cộng đồng có thêm cách phòng chống. Cộng đồng an toàn hơn thì mỗi chúng ta cũng an toàn hơn. ❤️Cảm ơn mọi người đã đọc tin và có thể bảo vệ sức khoẻ cho mình 1 cách hữu hiệu và đơn giản nhất nhé! Xem thêm",1,tin_vui cuộc_chiến đại_dịch virus corona phòng_bệnh chữa bệnh canada thông_báo tin_vui canada cuộc_chiến chống coronacon gái ngành canada tin_tưởng áp_dụng hôm naymột nhà_khoa_học canada khẩu_trang tẩm muối corona dính giết vòng phút chờ_đợi khẩu_trang tẩm muối thị_trường hai chén muối khấy nửa chén nước_lọc đun sôi muối tan cọ bôi dung_dịch muối khẩu_trang chờ khô khẩu_trang đi áp_dụng tạm_thời khẩu_trang giấy chống bụi khẩu_trang vải khẩu_trang vải giặt tẩm muối chỉ_dẫn phơi khẩu_trang khô giết corona muối giết virus không_khí emoji thông_tin đăng tạp_chí busines insider bạn_đọc share post cộng_đồng phòng_chống cộng_đồng an_toàn an_toàn emoji đọc bảo_vệ sức_khoẻ hữu_hiệu đơn_giản
3550,"Vào cái đêm xảy ra vụ án cướp 5 chỉ vàng ở Trảng Bàng, Tây Ninh, công an xã họ khoanh vùng xem nhà ai có khung khí như nạn nhân mô tả là con dao. Họ nghĩ trong địa phương có gia đình ông Chánh có con dao vì vợ chồng ông này bán bánh mì. Chỉ có tình tiết đó thôi mà họ kéo tới bắt ông Chánh về đánh. Đánh dữ dội lắm nhưng ổng cứ khóc rằng ổng không có ăn cướp của ai hết. Công an xã lôi ổng ra ngoài đồng vắng, lấy súng K54 chĩa vô màng tang ổng, nói rằng nếu nhận tội thì cho sống, không nhận tội thì bắn bỏ luôn. Ông sợ chết nên phải nhận tội.",1,đêm xảy vụ án cướp vàng trảng_bàng tây_ninh công_an xã khoanh khung khí nạn_nhân mô_tả dao địa_phương gia_đình chánh dao vợ_chồng bánh_mì tình tiết kéo bắt chánh đánh đánh dữ_dội lắm khóc cướp công_an xã lôi đồng vắng súng chĩa vô màng_tang tội sống tội bắn sợ chết tội
301,"Báo Người Lao Động đưa tin: Bệnh nhân số 21 (tên N.Q.T, trú tại Ba Đình, TP Hà Nội) có “bồ nhí, con riêng”, khai báo y tế không trung thực…",1,báo lao_động bệnh_nhân url trú ba_đình tp hà_nội bồ_nhí con_riêng khai_báo_tế trung_thực
3664,"VN  sẽ có khoảng 50,000 người chết trong vòng 2 tháng tới, nạn dịch này còn nguy hiểm hơn cả #corona. Đó là số liệu dự báo của nhóm <URL> mỗi dịp lễ lớn như: Valentine, 8/3, <URL>ì số trẻ em bị ""bỏ rơi"" tăng vọt. Bình quân mỗi ngày có khoảng 16,600 đứa trẻ phải ""bỏ mạng"" vì sự tàn ác của các bà mẹ.... ------ Tính ra con corona không ác bằng con người, vì cả tháng trời nó ""giết"" được gần 500 người. Trong khi con người có thể ""giết"" 500.000 người trong vòng 1 tháng. Năm 2017, Tổ chức Y tế Thế giới WHO đã thống kê thế giới có gần 60 triệu ca phá thai mỗi năm.  - Đứng hạng nhất là TRUNG QUỐC với 7,93 triệu đứa trẻ bị giết. - Xếp hạng nhì là VN có tới 1,52 triệu ca phá thai trong năm 2017 này. Bình quân tại VN cứ 19s có 01 đứa trẻ phải ""bỏ mạng"" ----------- Còn 9 ngày nữa là đến Valentine, hy vọng các bạn nam biết tìm món quà ý nghĩa cho bạn gái của mình. Đừng ""tặng"" bạn gái mình ""món quà sự sống"" khi cả 2 chưa sẵn sàng. #NhómBảoVệSựSốngGXNgưỡngNhân Xem thêm",1,vn chết vòng nạn dịch nguy_hiểm corona số_liệu dự_báo url dịp lễ valentine urlì trẻ_em bỏ_rơi vọt bình_quân đứa trẻ bỏ_mạng tàn_ác mẹ corona ác con_người trời giết con_người giết vòng tổ_chức tế thế_giới who thống_kê thế_giới triệu ca phá_thai đứng hạng trung_quốc triệu đứa trẻ giết xếp_hạng nhì vn triệu ca phá_thai bình_quân vn đứa trẻ bỏ_mạng valentine hy_vọng nam món quà nghĩa gái đừng tặng gái món quà sống sẵn_sàng nhómbảovệsựsốngxngưỡngnhân
3758,"Cựu nhà báo Nguyễn Như Phong đề nghị nên tạc tượng diễn viên Công Lý tay cầm dao, tay cầm thớt làm biểu tượng cho ngành toà án Viêt Nam. Hehe!!",1,cựu nhà_báo nguyễn_như phong đề_nghị tạc tượng diễn_viên công_lý cầm dao cầm thớt biểu_tượng ngành toà_án viêt nam hehe
1433,"Một số báo đưa tin rồi nhé mọi người, một học sinh lớp 11 Trường THPT Hà Văn Mao bị ho, sốt, nhà trường cho gần 1.000 học sinh của trường nghỉ học.",1,báo học_sinh lớp trường thpt hà văn mao ho sốt nhà_trường học_sinh trường nghỉ học
535,Hoá ra bấy lâu nay các ông Đại học Quốc gia thu tiền của tiểu thương không rõ quyết toán vào đâu hay vào túi ai,1,hoá_ra đại_học quốc_gia thu tiền tiểu_thương quyết_toán túi
4197,"Trung Quốc đang tích trữ lương thực để chuẩn bị cho chiến tranh quân sự - một mưu kế luôn có trong các cuộc chiến của chúng mà chúng ta thấy trong các bộ phim cổ trang.
Nhân loại liệu có thể lường?",1,trung_quốc tích_trữ lương_thực chiến_tranh quân_sự mưu_kế cuộc_chiến phim cổ trang nhân_loại liệu lường
4336,"TQ 1980 có GDP 190 tỷ USD, thua VN bây giờ. Sau 40 năm GDP 14000 tỷ USD. Lịch sử chưa thấy ca nào giàu mạnh nhanh như thế.",1,tq gdp tỷ usd thua vn gdp tỷ usd lịch_sử ca giàu_mạnh
2937,"ĐIỀU GÌ ĐANG XẢY RA Ở VIỆT NAM? 1. KHÔNG CÓ AI T Ử V ONG VÌ NHIỄM COVID-19 Khác với Trung Quốc, Ý, Nhật Bản, Iran hay Hàn Quốc đang ghi nhận hàng chục ngàn, hàng trăm ca nhiễm covid-19. Trung Quốc và Ý có số người t ử <URL> lên đến hàng nghìn, Nhật Bản và Hàn Quốc đều ghi nhận những ca t ử <URL> thì Việt Nam cho đến thời điểm hiện tại không hề ghi nhận ca t ử <URL> nào do covid-19 gây ra.... 2. 3 LẦN VIỆT NAM CỬ MÁY BAY ĐÓN CÔNG DÂN VỀ TỪ VÙNG DỊCH HOÀN TOÀN MIỄN PHÍ, HÃNG HÀNG KHÔNG QUỐC GIA CŨNG MIỄN PHÍ TOÀN BỘ VÉ MÁY BAY CHO NGƯỜI HOÀN THÀNH CÁCH LY VỀ NHÀ Gần 7000 người Việt Nam đã được đón về từ khắp nơi trên thế giới. Chính phủ Việt Nam luôn cân nhắc đến phương án đón công dân trở về Việt Nam từ vùng dịch và sẽ hỗ trợ 100% chi phí di chuyển. Bên cạnh đó, với những người đã hoàn thành thời gian cách ly, Vietnam Airline sẽ hỗ trợ vé máy bay miễn phí để họ về nhà. Trong khi tại Mỹ hoặc Nhật thì công dân của họ phải chi trả khoản tiền này. 3. CHỮA TRỊ MIỄN PHÍ CHO NGƯỜI VIỆT NAM BỊ NHIỄM COVID-19, XÉT NGHIỆM, CÁCH LY MIỄN PHÍ ĐỐI VỚI NGƯỜI NƯỚC NGOÀI Bảo hiểm xã hội Việt Nam thực hiện chi trả 100% chi phí điều trị cho tất cả các trường hợp dương tính với covid-19 là người Việt Nam. Đối với người nước ngoài, Chính phủ chi trả tiền xét nghiệm và cách ly. Ở Mỹ, 1 bệnh nhân đã phải trả hóa đơn 34.000 USD để xét nghiệm covid-19. 4. THỰC PHẨM HOÀN TOÀN MIỄN PHÍ Tất cả các khu vực bị cách ly vì dịch đều sẽ được Nhà nước cấp phát thực phẩm miễn phí, theo tiêu chuẩn và đầy đủ dinh dưỡng. 5. VIỆT NAM LÀ QUỐC GIA ĐẦU TIÊN TRÊN THẾ GIỚI HOÀN THIỆN PHÁC ĐỒ ĐIỀU TRỊ HIỆU QUẢ COVID-19 Theo Bộ y tế, sau quá trình nghiên cứu, điều trị, hiện Bộ đã đưa ra phác đồ điều trị hiệu quả covid-19 và sẵn sàng chia sẻ kinh nghiệm với các quốc gia đang có dịch. 6. SẢN XUẤT THÀNH CÔNG BỘ KIT XÉT NGHIỆM NHANH COVID-19 Đến nay, đã có gần 20 quốc gia đặt hàng bộ kit xét nghiệm nhanh covid-19 của Việt Nam, trong đó có rất nhiều quốc gia phát triển.  7. QUÂN ĐỘI NHÂN DÂN VIỆT NAM SẴN SÀNG VÀO RỪNG LẬP TRẠI, NHƯỜNG DOANH TRẠI CHO NGƯỜI DÂN CÁCH LY Sau khi có quyết định chính thức sử dụng một số doanh trại của các đơn vị trong quân đội. Bộ đội Việt Nam tại các vùng biên giới nơi cách ly công dân trở về từ vùng dịch đã vào rừng lập trại, sinh hoạt trong rừng, nhường doanh trại cho dân, kiểm soát vượt biên trái phép. Hiện trên thế giới chưa quân đội nào làm vậy. 8. ""NHỮNG LÃO TƯỚNG NGÀNH Y VÀO CUỘC"" Hơn 280 y, bác sỹ đã về hưu ở Hà Nội tình nguyện xin được tham gia chống covid-19. Họ dù lớn tuổi nhưng cũng quyết không ngồi yên. 9. 600 CHIẾN SỸ MẶC ÁO BLOUSE MỚI CHUẨN BỊ LÂM TRẬN Có 600 sinh viên năm 4 của các trường Đại học y, dược tình nguyện tham gia chống covid-19 trên khắp mọi miền đất nước, quyết đem tuổi trẻ của mình cống hiến cho đất nước. 10. RẤT NHIỀU KHÁCH SẠN XIN LÀM NƠI CÁCH LY MIỄN PHÍ Một khách sạn 4 sao tại Quảng Ninh đã chủ động xin làm cơ sở cách ly 157 người, thực đơn tại cơ sở rất chất lượng mỗi bữa trị giá 180 nghìn đồng.  Bên cạnh đó còn rất nhiều khách sạn ở Hà Nội, <URL>, Đà Nẵng cũng tình nguyện sử dụng cơ sở vật chất của mình làm nơi cách ly người về từ vùng dịch.  11. NGHỆ SỸ VÀO CUỘC Ca sỹ Hà Anh Tuấn quyên góp 2 tỷ cho 3 phòng áp lực âm. Diễn viên Chipu quyên góp 5000 bộ đồ bảo hộ, 1 tỷ đồng để lắp đặt phòng áp lực âm.  Hoa hậu Mai Phương Thúy xin được gặp Thủ tướng để ủng hộ 20 tỷ đồng cùng Nhà nước chống dịch.  Đàm Vĩnh Hưng, Cát Phượng, Ngô Thanh Vân cũng đóng 12,5 triệu tại Công an phường :v  12. TOÀN DÂN CÙNG CHUNG TAY CHỐNG DỊCH COVID-19, NGƯỜI CÓ TIỀN GIÚP TIỀN, NGƯỜI CÓ SỨC GIÚP SỨC Đoàn Chủ tịch Ủy ban Trung ương MTTQ Việt Nam, nhiều cơ quan, đơn vị, tổ chức cá nhân đã phát huy trách nhiệm của mình cùng chung tay ủng hộ phòng, chống dịch COVID-19, ngay trong ngày 19/3, Bí thư Trung ương Đảng, Chủ tịch Ủy ban Trung ương MTTQ Việt Nam Trần Thanh Mẫn đã đại diện tiếp nhận ủng hộ và đăng ký ủng hộ từ các cơ quan, đơn vị, các tập đoàn, tổng công ty ở trong và ngoài nước với tổng số tiền gần 40 tỷ đồng chỉ sau 3 ngày kêu gọi.  13. KHÔNG CÓ MỘT AI BỊ BỎ LẠI PHÍA SAU!!! ------------ Người ta có thể phản bội Tổ quốc, nhưng Tổ quốc thì không bao giờ phản bội những đứa con của mình. Cuốn hộ chiếu màu xanh đã có lúc bị ghẻ lạnh vì nó ""quyền lực yếu"", nhưng giờ đây, khi đã cầm trên tay cuốn hộ chiếu màu xanh đẹp đẽ ấy, mỗi người đều có thể an tâm tự nhủ: ""Sắp về Tổ quốc rồi! Sống rồi!"" Vậy nên, hãy tự hào về đất nước của chúng ta, chung lưng đấu cật, có rau ăn rau, có cháo ăn cháo, cùng vượt qua đại dịch! Nguồn: Hvpcpd #KSC Xem thêm",1,xảy việt_nam ong nhiễm covid trung_quốc nhật_bản iran hàn_quốc ghi_nhận hàng chục ngàn hàng trăm ca nhiễm covid trung_quốc url hàng nghìn nhật_bản hàn_quốc ghi_nhận ca url việt_nam hề ghi_nhận ca url covid việt_nam cử máy_bay đón công_dân dịch_hoàn toàn miễn_phí hãng hàng_không quốc_gia miễn_phí toàn_bộ vé máy_bay hoàn_thành cách_ly việt_nam đón khắp_nơi thế_giới chính_phủ việt_nam cân_nhắc phương_án đón công_dân trở việt_nam dịch chi_phí di_chuyển cạnh hoàn_thành cách_ly vietnam airline vé máy_bay miễn_phí mỹ nhật công_dân chi_trả khoản tiền chữa_trị miễn_phí việt_nam nhiễm covid xét_nghiệm cách_ly miễn_phí nước_ngoài bảo_hiểm_xã_hội việt_nam chi_trả chi_phí điều_trị trường_hợp dương_tính covid việt_nam nước_ngoài chính_phủ chi_trả tiền xét_nghiệm cách_ly mỹ bệnh_nhân hoá_đơn usd xét_nghiệm covid thực_phẩm miễn_phí khu_vực cách_ly dịch nhà_nước cấp_phát thực_phẩm miễn_phí tiêu_chuẩn đầy_đủ dinh_dưỡng việt_nam quốc_gia thế_giới hoàn_thiện phác_đồ điều_trị hiệu_quả covid tế nghiên_cứu điều_trị hiện phác_đồ điều_trị hiệu_quả covid sẵn_sàng kinh_nghiệm quốc_gia dịch sản_xuất thành_công kit xét_nghiệm covid quốc_gia đặt_hàng kit xét_nghiệm covid việt_nam quốc_gia phát_triển quân_đội nhân_dân việt_nam sẵn_sàng rừng lập trại nhường doanh_trại người_dân cách_ly quyết_định chính_thức doanh_trại quân_đội bộ_đội việt_nam biên_giới cách_ly công_dân trở dịch rừng lập trại sinh_hoạt rừng nhường doanh_trại dân kiểm_soát vượt_biên trái_phép hiện thế_giới quân_đội làm_vậy lão_tướng ngành vào_cuộc bác_sỹ hưu hà_nội tình_nguyện tham_gia chống covid lớn_tuổi quyết yên chiến_sỹ mặc áo blouse lâm_trận sinh_viên trường đại_học dược tình_nguyện tham_gia chống covid khắp miền đất_nước quyết đem tuổi_trẻ cống_hiến đất_nước khách_sạn cách_ly miễn_phí khách_sạn quảng_ninh chủ_động cơ_sở cách_ly thực_đơn cơ_sở chất_lượng bữa trị_giá nghìn đồng cạnh khách_sạn hà_nội url đà_nẵng tình_nguyện cơ_sở vật_chất cách_ly dịch nghệ_sỹ vào_cuộc ca_sỹ hà anh_tuấn quyên_góp tỷ phòng áp_lực âm diễn_viên chipu quyên_góp bộ_đồ bảo_hộ tỷ đồng lắp_đặt phòng áp_lực âm hoa_hậu mai phương thuý thủ_tướng ủng_hộ tỷ đồng nhà_nước chống dịch đàm vĩnh_hưng cát phượng ngô thanh_vân đóng triệu công_an phường toàn dân chống dịch covid tiền giúp tiền sức giúp_sức đoàn_chủ_tịch uỷ_ban trung_ương mtq việt_nam cơ_quan tổ_chức phát_huy trách_nhiệm ủng_hộ phòng_chống dịch covid bí_thư trung_ương đảng chủ_tịch uỷ_ban trung_ương mtq việt_nam trần mẫn đại_diện tiếp_nhận ủng_hộ đăng_ký ủng_hộ cơ_quan tập_đoàn tổng_công_ty tổng_số tiền tỷ đồng kêu_gọi ta phản_bội tổ_quốc tổ_quốc phản_bội đứa hộ_chiếu màu xanh ghẻ_lạnh quyền_lực yếu cầm hộ_chiếu màu xanh đẹp_đẽ an_tâm tự_nhủ tổ_quốc sống tự_hào đất_nước chung_lưng_đấu_cật rau rau cháo cháo đại_dịch hvpcpd ksc
